,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
18418,0.21691973969631234,0.925,0.4068767908309456,0.23517786561264825,0.0,0.0,0.0,0.0,0.938622754491016,0.9386227544910177,0.8200000000000001,0.04,0.0,0.0,0.0,0.007936507936507936,0.14639175257731957,0.2393617021276596,0.13370473537604455,0.17548746518105848,0.11363636363636365,0.17098445595854928,0.19540229885057472,0.18994413407821228,0.1454545454545454,0.7041800643086815,0.7147887323943661,0.8408163265306122,0.875,0.0,0.0,0.0,0.0,0.0,0.8461464469615037,0.009086199807709326,1.0,0.09090909090909091,0.2,0.043478260869565216,1.002397689499162
18419,0.19522776572668113,0.9375,0.3839541547277937,0.21343873517786566,0.0,0.0,0.0,0.0,0.934131736526945,0.9341317365269468,0.0,0.0,0.0,0.0,0.0,0.005952380952380952,0.14845360824742268,0.25398936170212766,0.19777158774373257,0.21727019498607242,0.09288537549407114,0.1658031088082902,0.18773946360153257,0.18994413407821228,0.1454545454545454,0.7041800643086815,0.7147887323943661,0.8408163265306122,0.875,0.0,0.0,0.0,0.0,0.0,0.8450947304825781,0.008945776420805093,1.0,0.09090909090909091,0.2,0.08695652173913043,1.0024521824423118
18420,0.1843817787418655,0.9500000000000002,0.3724928366762178,0.20158102766798422,0.0,0.0,0.0,0.0,0.9356287425149716,0.9341317365269468,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.15051546391752577,0.2579787234042553,0.22284122562674094,0.25069637883008355,0.11067193675889328,0.1606217616580311,0.18390804597701152,0.18994413407821228,0.1454545454545454,0.7009646302250803,0.7147887323943661,0.8408163265306122,0.875,0.0,0.0,0.0,0.0,0.0,0.8444392945226289,0.0090806928649272,1.0,0.09090909090909091,0.2,0.13043478260869565,1.0025066753854617
18421,0.15401301518438176,0.9625000000000001,0.335243553008596,0.1699604743083004,0.0,0.0,0.0,0.0,0.9311377245508972,0.9296407185628759,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.16082474226804122,0.22473404255319146,0.2116991643454039,0.24233983286908076,0.0958498023715415,0.150259067357513,0.17624521072796936,0.18994413407821228,0.1454545454545454,0.7009646302250803,0.7147887323943661,0.8408163265306122,0.875,0.0,0.0,0.0,0.0,0.0,0.846886256622797,0.009088264797063875,1.0,0.09090909090909091,0.2,0.17391304347826086,1.0025611683286115
18422,0.14316702819956614,0.9625000000000001,0.3237822349570201,0.16205533596837945,0.0,0.0,0.0,0.0,0.9311377245508972,0.9296407185628759,0.0,0.0,0.0,0.0,0.0,0.001984126984126984,0.14432989690721648,0.22473404255319146,0.21448467966573814,0.24233983286908076,0.09288537549407114,0.1424870466321244,0.1685823754789272,0.1843575418994414,0.1454545454545454,0.7009646302250803,0.7147887323943661,0.8408163265306122,0.875,0.0,0.0,0.0,0.0,0.0,0.8446157940991675,0.009020118778098805,1.0,0.09090909090909091,0.2,0.21739130434782608,1.0026156612717614
18423,0.1388286334056399,0.9625000000000001,0.31518624641833815,0.158102766798419,0.0,0.0,0.0,0.0,0.9326347305389238,0.9311377245508989,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.13402061855670103,0.23138297872340424,0.19498607242339833,0.2311977715877437,0.0849802371541502,0.13989637305699484,0.16091954022988506,0.1843575418994414,0.1454545454545454,0.7009646302250803,0.7147887323943661,0.8408163265306122,0.875,0.0,0.0,0.0,0.0,0.0,0.844223768148959,0.008987078034916041,1.0,0.09090909090909091,0.2,0.2608695652173913,1.002670154215025
18424,0.12364425162689804,0.9625000000000001,0.2979942693409742,0.14031620553359686,0.0,0.0,0.0,0.0,0.9356287425149716,0.9341317365269468,0.0,0.0,0.0,0.0,0.0,0.001984126984126984,0.15670103092783505,0.20345744680851066,0.17827298050139276,0.22284122562674094,0.0849802371541502,0.1373056994818653,0.15325670498084293,0.1843575418994414,0.1454545454545454,0.7009646302250803,0.7147887323943661,0.8408163265306122,0.875,0.0,0.0,0.0,0.0,0.0,0.8418541371081156,0.009150216190531553,1.0,0.09090909090909091,0.2,0.30434782608695654,1.0027246471581748
18425,0.11713665943600866,0.9500000000000002,0.28653295128939826,0.1324110671936759,0.0,0.0,0.0,0.0,0.9431137724550922,0.9416167664670674,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.16082474226804122,0.19148936170212766,0.2116991643454039,0.24791086350974928,0.08893280632411069,0.13471502590673579,0.14942528735632185,0.1843575418994414,0.1454545454545454,0.7009646302250803,0.7147887323943661,0.8408163265306122,0.875,0.0,0.0,0.0,0.0,0.0,0.845805346106958,0.009373240521882693,1.0,0.09090909090909091,0.2,0.34782608695652173,1.0027791401013246
18426,0.1496746203904555,0.9500000000000002,0.32664756446991405,0.1679841897233202,0.0,0.0,0.0,0.0,0.9491017964071844,0.9476047904191613,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.1402061855670103,0.19680851063829788,0.2395543175487465,0.2646239554317549,0.08893280632411069,0.13471502590673579,0.1417624521072797,0.1843575418994414,0.1454545454545454,0.7009646302250803,0.7147887323943661,0.8408163265306122,0.875,0.02696629213483146,0.015228426395939085,0.03,0.14712013165112453,0.0562345098709512,0.8413015298942792,0.009258911994496941,1.0,0.09090909090909091,0.2,0.3913043478260869,1.0028336330444745
18427,0.18655097613882862,0.9000000000000001,0.35816618911174786,0.20355731225296447,0.0,0.0,0.0,0.0,0.9491017964071844,0.9476047904191613,0.0,0.0,0.0,0.0,0.03797468354430379,0.00992063492063492,0.1422680412371134,0.19680851063829788,0.2646239554317549,0.28690807799442897,0.12845849802371542,0.13471502590673579,0.13793103448275865,0.1843575418994414,0.1454545454545454,0.7009646302250803,0.7147887323943661,0.8408163265306122,0.875,0.15280898876404495,0.11802030456852791,0.1075,0.5991223258365332,0.2046833603965473,0.8408519813781232,0.0089634765253105,1.0,0.09090909090909091,0.2,0.43478260869565216,1.0028881259876243
18428,0.22559652928416485,0.8375000000000001,0.3868194842406877,0.2430830039525692,0.0,0.0,0.0,0.0,0.9461077844311365,0.9461077844311383,0.0,0.0,0.0,0.0,0.08860759493670886,0.017857142857142856,0.1402061855670103,0.1396276595744681,0.298050139275766,0.30919220055710306,0.1383399209486166,0.1424870466321244,0.1302681992337165,0.1843575418994414,0.1454545454545454,0.697749196141479,0.7147887323943661,0.8408163265306122,0.875,0.28876404494382024,0.25380710659898476,0.14250000000000002,0.7834339001645639,0.3366378941970772,0.8418316284616453,0.008651507730041438,1.0,0.09090909090909091,0.2,0.4782608695652174,1.0029426189307742
18429,0.2603036876355748,0.75,0.39828080229226365,0.2786561264822135,0.0,0.0,0.0,0.0,0.9446107784431135,0.9446107784431153,0.0,0.0,0.0,0.0,0.13924050632911392,0.02976190476190476,0.11958762886597937,0.10106382978723404,0.33147632311977715,0.3342618384401114,0.14920948616600788,0.17875647668393785,0.1302681992337165,0.1787709497206704,0.1454545454545454,0.697749196141479,0.7147887323943661,0.8408163265306122,0.875,0.38988764044943824,0.36167512690355325,0.155,0.8764673614920461,0.4288522348517221,0.8425241835803816,0.00857406874513153,1.0,0.09090909090909091,0.2,0.5217391304347826,1.002997111873924
18430,0.2668112798264642,0.75,0.40974212034383956,0.29644268774703564,0.0,0.0,0.0,0.0,0.9416167664670656,0.9416167664670674,0.0,0.22,0.0,0.0,0.16455696202531644,0.02976190476190476,0.04536082474226805,0.034574468085106384,0.27298050139275765,0.29247910863509746,0.13537549407114624,0.21761658031088088,0.14559386973180077,0.1787709497206704,0.1454545454545454,0.7041800643086815,0.7183098591549294,0.853061224489796,0.875,0.4393258426966293,0.41243654822335024,0.165,0.9024684585847504,0.4749166737885651,0.845462236067155,0.00862362951733942,1.0,0.09090909090909091,0.2,0.5652173913043478,1.003051604817074
18431,0.2885032537960954,0.7000000000000001,0.4154727793696275,0.3142292490118578,0.0,0.0,0.0,0.0,0.938622754491016,0.9386227544910177,0.0,0.0,0.0,0.0,0.16455696202531644,0.03968253968253968,0.06391752577319587,0.05186170212765957,0.14763231197771587,0.1532033426183844,0.09980237154150198,0.24870466321243528,0.14942528735632185,0.1787709497206704,0.1454545454545454,0.7009646302250803,0.7183098591549294,0.853061224489796,0.875,0.4303370786516854,0.3972081218274111,0.17500000000000002,0.8748217224355458,0.471840013674045,0.8449651300005301,0.008501633164287401,1.0,0.09090909090909091,0.2,0.6086956521739131,1.0031060977602237
18432,0.2993492407809111,0.65,0.40974212034383956,0.316205533596838,0.0,0.0,0.0,0.0,0.9326347305389238,0.932634730538922,0.0,0.0,0.0,0.0,0.13924050632911392,0.047619047619047616,0.11958762886597937,0.09840425531914894,0.16434540389972144,0.16713091922005568,0.12450592885375494,0.2642487046632125,0.157088122605364,0.1787709497206704,0.1454545454545454,0.7009646302250803,0.7183098591549294,0.853061224489796,0.875,0.37528089887640453,0.3439086294416243,0.1575,0.8512342292923752,0.4197931800700795,0.8430350270316606,0.009243143109449943,1.0,0.09090909090909091,0.2,0.6521739130434783,1.0031605907034873
18433,0.30151843817787416,0.6375000000000001,0.4068767908309456,0.316205533596838,0.0,0.0,0.0,0.0,0.9296407185628741,0.9296407185628759,0.0,0.0,0.0,0.0,0.10126582278481011,0.0496031746031746,0.12989690721649483,0.11170212765957448,0.16155988857938716,0.16155988857938716,0.12845849802371542,0.2642487046632125,0.16475095785440613,0.1787709497206704,0.1454545454545454,0.697749196141479,0.7183098591549294,0.853061224489796,0.875,0.2707865168539326,0.23730964467005075,0.135,0.7650027427317608,0.3223656097769421,0.8430833020163468,0.00882187377089624,1.0,0.09090909090909091,0.2,0.6956521739130435,1.0032150836466371
18434,0.2668112798264642,0.8,0.42979942693409745,0.28656126482213445,0.0,0.0,0.0,0.0,0.9296407185628741,0.9296407185628759,0.0,0.0,0.0,0.0,0.03797468354430379,0.023809523809523808,0.12164948453608249,0.13297872340425532,0.12813370473537603,0.16434540389972144,0.11067193675889328,0.24870466321243528,0.1685823754789272,0.1787709497206704,0.1454545454545454,0.697749196141479,0.7183098591549294,0.853061224489796,0.875,0.13483146067415733,0.10406091370558375,0.095,0.5808008776741634,0.18613793692846767,0.8386065061857532,0.008929256049213713,1.0,0.09090909090909091,0.2,0.7391304347826086,1.003269576589787
18435,0.2017353579175705,0.8375000000000001,0.35816618911174786,0.2114624505928854,0.0,0.0,0.0,0.0,0.9326347305389238,0.932634730538922,0.0,0.0,0.0,0.0,0.012658227848101264,0.015873015873015872,0.19381443298969073,0.14095744680851063,0.116991643454039,0.16991643454038996,0.08893280632411069,0.21502590673575134,0.17241379310344826,0.1787709497206704,0.1454545454545454,0.697749196141479,0.7183098591549294,0.853061224489796,0.875,0.017977528089887642,0.01015228426395939,0.02,0.10828304991771806,0.04589351337492523,0.8381780259854374,0.009738754257191366,1.0,0.09090909090909091,0.2,0.7826086956521738,1.0033240695329368
18436,0.18221258134490237,0.8625,0.340974212034384,0.19367588932806326,0.0,0.0,0.0,0.0,0.9356287425149716,0.9341317365269468,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.1814432989690722,0.18882978723404253,0.19498607242339833,0.22284122562674094,0.10276679841897232,0.18652849740932648,0.1685823754789272,0.1787709497206704,0.1454545454545454,0.697749196141479,0.7183098591549294,0.853061224489796,0.875,0.0,0.0,0.0,0.0,0.0,0.838628497601789,0.009862656981841942,1.0,0.09090909090909091,0.2,0.8260869565217391,1.0033785624760867
18437,0.16485900216919738,0.8875,0.32664756446991405,0.17588932806324115,0.0,0.0,0.0,0.0,0.9371257485029947,0.9356287425149699,0.0,0.0,0.0,0.0,0.0,0.00992063492063492,0.17938144329896905,0.21675531914893617,0.22841225626740946,0.2618384401114206,0.10276679841897232,0.1658031088082902,0.16475095785440613,0.1787709497206704,0.1454545454545454,0.697749196141479,0.7183098591549294,0.853061224489796,0.875,0.0,0.0,0.0,0.0,0.0,0.844747627988233,0.009551129939098894,1.0,0.09090909090909091,0.2,0.8695652173913043,1.0034330554192366
18438,0.1475054229934924,0.8875,0.30659025787965616,0.16007905138339923,0.0,0.0,0.0,0.0,0.9371257485029947,0.9356287425149699,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.1711340206185567,0.20345744680851066,0.24233983286908076,0.27298050139275765,0.09980237154150198,0.150259067357513,0.16091954022988506,0.1787709497206704,0.1454545454545454,0.697749196141479,0.7183098591549294,0.853061224489796,0.875,0.0,0.0,0.0,0.0,0.0,0.8421094000111874,0.009561750667359427,1.0,0.09090909090909091,0.2,0.9130434782608695,1.0034875483623864
18439,0.1301518438177874,0.9000000000000001,0.28653295128939826,0.1422924901185771,0.0,0.0,0.0,0.0,0.9311377245508972,0.9296407185628759,0.01,0.0,0.0,0.01,0.0,0.007936507936507936,0.1814432989690722,0.1848404255319149,0.2813370473537604,0.3064066852367688,0.09980237154150198,0.1424870466321244,0.15325670498084293,0.17318435754189945,0.1454545454545454,0.697749196141479,0.7183098591549294,0.853061224489796,0.875,0.0,0.0,0.0,0.0,0.0,0.8439851816774326,0.00951159949037613,1.0,0.09090909090909091,0.2,0.9565217391304348,1.0035420413055363
18440,0.11930585683297179,0.9000000000000001,0.2722063037249284,0.13043478260869568,0.0,0.0,0.0,0.0,0.9281437125748511,0.926646706586828,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.18556701030927836,0.1675531914893617,0.25348189415041783,0.3036211699164345,0.0958498023715415,0.1373056994818653,0.14942528735632185,0.17318435754189945,0.1454545454545454,0.697749196141479,0.7183098591549294,0.853061224489796,0.875,0.0,0.0,0.0,0.0,0.0,0.8440949770862584,0.009334004924825032,1.0,0.09090909090909091,0.2,1.0,1.0035965342487998
18441,0.12364425162689804,0.9000000000000001,0.27793696275071633,0.14031620553359686,0.0,0.0,0.0,0.0,0.9311377245508972,0.9296407185628759,0.08,0.0,0.0,0.08,0.0,0.007936507936507936,0.13195876288659794,0.1170212765957447,0.1727019498607242,0.27298050139275765,0.08893280632411069,0.13471502590673579,0.1417624521072797,0.17318435754189945,0.1454545454545454,0.697749196141479,0.7183098591549294,0.853061224489796,0.875,0.0,0.0,0.0,0.0,0.0,0.8430175890536991,0.009395956204103963,1.0,0.09090909090909091,0.23333333333333334,0.0,1.0036510271919497
18442,0.1279826464208243,0.8875,0.2808022922636103,0.1482213438735178,0.0,0.0,0.0,0.0,0.9281437125748511,0.926646706586828,0.02,0.0,0.0,0.27,0.0,0.007936507936507936,0.1134020618556701,0.09042553191489361,0.21727019498607242,0.31754874651810583,0.06422924901185773,0.150259067357513,0.14559386973180077,0.17318435754189945,0.1454545454545454,0.688102893890675,0.7112676056338026,0.8367346938775512,0.875,0.0,0.0,0.0,0.0,0.0,0.8383280765316125,0.009300963724887274,1.0,0.09090909090909091,0.23333333333333334,0.043478260869565216,1.0037055201350995
18443,0.10845986984815618,0.9125000000000001,0.26361031518624645,0.1264822134387352,0.0,0.0,0.0,0.0,0.9251497005988032,0.9236526946107784,0.13,0.0,0.0,0.13,0.0,0.005952380952380952,0.1360824742268041,0.08776595744680851,0.2841225626740947,0.362116991643454,0.06422924901185773,0.13989637305699484,0.1417624521072797,0.17318435754189945,0.1454545454545454,0.688102893890675,0.7112676056338026,0.8367346938775512,0.875,0.0,0.0,0.0,0.0,0.0,0.8391974563347325,0.009179421480416759,1.0,0.09090909090909091,0.23333333333333334,0.08695652173913043,1.0037600130782494
18444,0.10845986984815618,0.9375,0.2693409742120344,0.1264822134387352,0.0,0.0,0.0,0.0,0.9236526946107766,0.9221556886227571,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.1360824742268041,0.08909574468085106,0.362116991643454,0.45403899721448465,0.06422924901185773,0.1373056994818653,0.13409961685823757,0.17318435754189945,0.1454545454545454,0.688102893890675,0.7112676056338026,0.8367346938775512,0.875,0.0,0.0,0.0,0.0,0.0,0.8398724063751374,0.009280313602964302,1.0,0.09090909090909091,0.23333333333333334,0.13043478260869565,1.0038145060213992
18445,0.10195227765726679,0.9375,0.26074498567335247,0.11462450592885376,0.0,0.0,0.0,0.0,0.9206586826347323,0.9191616766467074,0.05,0.0,0.0,0.05,0.0,0.003968253968253968,0.1670103092783505,0.125,0.44011142061281333,0.5041782729805014,0.07806324110671936,0.13471502590673579,0.1302681992337165,0.17318435754189945,0.1454545454545454,0.688102893890675,0.7112676056338026,0.8367346938775512,0.875,0.0,0.0,0.0,0.0,0.0,0.8428214635703306,0.009796575329383696,1.0,0.09090909090909091,0.23333333333333334,0.17391304347826086,1.003868998964549
18446,0.10629067245119304,0.9125000000000001,0.26074498567335247,0.12450592885375494,0.0,0.0,0.0,0.0,0.9176646706586844,0.9161676646706596,0.0,0.0,0.0,0.0,0.0,0.005952380952380952,0.1402061855670103,0.16356382978723405,0.44846796657381616,0.5125348189415042,0.08201581027667984,0.13212435233160624,0.12643678160919541,0.1675977653631285,0.1454545454545454,0.688102893890675,0.7112676056338026,0.8367346938775512,0.875,0.0,0.0,0.0,0.0,0.0,0.8427367780231722,0.010195424235410595,1.0,0.09090909090909091,0.23333333333333334,0.21739130434782608,1.003923491907699
18447,0.10195227765726679,0.8875,0.24641833810888253,0.11660079051383399,0.0,0.0,0.0,0.0,0.9161676646706578,0.9146706586826365,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.16082474226804122,0.13164893617021278,0.4623955431754875,0.5515320334261838,0.08201581027667984,0.1295336787564767,0.11877394636015327,0.1675977653631285,0.1454545454545454,0.688102893890675,0.7112676056338026,0.8367346938775512,0.875,0.0,0.0,0.0,0.0,0.0,0.8444179060381021,0.009570797069886493,1.0,0.09090909090909091,0.23333333333333334,0.2608695652173913,1.0039779848508488
18448,0.09544468546637742,0.8875,0.23782234957020057,0.11067193675889331,0.0,0.0,0.0,0.0,0.9146706586826348,0.9131736526946099,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.1402061855670103,0.09574468085106383,0.40947075208913647,0.5153203342618384,0.07509881422924902,0.12694300518134718,0.1149425287356322,0.1675977653631285,0.1454545454545454,0.688102893890675,0.7112676056338026,0.8367346938775512,0.875,0.0,0.0,0.0,0.0,0.0,0.845620072340387,0.008906835642787195,1.0,0.09090909090909091,0.23333333333333334,0.30434782608695654,1.0040324777939986
18449,0.10412147505422993,0.875,0.24355300859598855,0.12252964426877472,0.0,0.0,0.0,0.0,0.9191616766467057,0.9176646706586826,0.0,0.0,0.0,0.0,0.0,0.00992063492063492,0.12577319587628866,0.17553191489361702,0.3871866295264624,0.41782729805013924,0.07806324110671936,0.12435233160621764,0.11111111111111112,0.1675977653631285,0.13636363636363635,0.688102893890675,0.7112676056338026,0.8367346938775512,0.875,0.0,0.0,0.0,0.0,0.0,0.8510998025571536,0.009289164046721289,1.0,0.09090909090909091,0.23333333333333334,0.34782608695652173,1.0040869707372622
18450,0.13449023861171366,0.8,0.2550143266475645,0.1482213438735178,0.0,0.0,0.0,0.0,0.9176646706586844,0.9161676646706596,0.0,0.0,0.0,0.0,0.012658227848101264,0.015873015873015872,0.1422680412371134,0.21409574468085107,0.38997214484679665,0.4233983286908078,0.08201581027667984,0.12435233160621764,0.10727969348659006,0.1675977653631285,0.13636363636363635,0.6848874598070738,0.7112676056338026,0.8367346938775512,0.875,0.029213483146067417,0.019035532994923856,0.0275,0.17948436642896326,0.05888385608067687,0.8485250280423804,0.00815633954493019,1.0,0.09090909090909091,0.23333333333333334,0.3913043478260869,1.004141463680412
