,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
23667,0.6182212581344901,0.55,0.7650429799426934,0.6482213438735179,0.0,0.0,0.0,0.0,0.6541916167664681,0.6541916167664681,0.35000000000000003,0.28,0.17,0.0,0.15189873417721517,0.16071428571428573,0.23505154639175257,0.2327127659574468,0.033426183844011144,0.036211699164345405,0.23814229249011853,0.6761658031088085,0.8045977011494254,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2640845070422535,0.3224489795918367,0.453125,0.1550561797752809,0.08629441624365482,0.17500000000000002,0.3207899067471201,0.26860952055379883,0.7139321103727508,0.12212828612047777,1.0,0.7272727272727273,0.4,0.7826086956521738,1.289629992915934
23668,0.5856832971800434,0.6375000000000001,0.7679083094555874,0.6304347826086958,0.0,0.0,0.0,0.0,0.658682634730539,0.658682634730539,0.16,0.14,0.12,0.0,0.050632911392405056,0.11706349206349205,0.15257731958762888,0.21675531914893617,0.036211699164345405,0.04735376044568245,0.17391304347826086,0.6554404145077721,0.8045977011494254,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2640845070422535,0.3224489795918367,0.453125,0.038202247191011236,0.015228426395939085,0.055,0.11662095447065278,0.08238612084437229,0.7160607173586486,0.12955433950756226,1.0,0.7272727272727273,0.4,0.8260869565217391,1.289684485859084
23669,0.5531453362255965,0.7250000000000001,0.7679083094555874,0.6007905138339922,0.0,0.0,0.0,0.0,0.6676646706586826,0.6676646706586826,0.0,0.0,0.0,0.0,0.012658227848101264,0.07936507936507936,0.15051546391752577,0.2340425531914894,0.052924791086350974,0.07520891364902507,0.10276679841897232,0.6295336787564768,0.8007662835249043,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2640845070422535,0.3224489795918367,0.453125,0.0,0.0,0.0,0.0,0.0,0.8172061953822713,0.13263938819700138,1.0,0.7272727272727273,0.4,0.8695652173913043,1.2897389788022338
23670,0.5314533622559653,0.75,0.7478510028653296,0.5750988142292491,0.0,0.0,0.0,0.0,0.6736526946107784,0.6736526946107784,0.13,0.02,0.0,0.11,0.012658227848101264,0.07142857142857142,0.15876288659793814,0.25398936170212766,0.13370473537604455,0.13370473537604455,0.10276679841897232,0.606217616580311,0.7969348659003832,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2640845070422535,0.3224489795918367,0.453125,0.0,0.0,0.0,0.0,0.0,0.84062128213781,0.1303598254230191,1.0,0.7272727272727273,0.4,0.9130434782608695,1.2897934717453836
23671,0.5119305856832972,0.7625,0.7277936962750717,0.5553359683794468,0.0,0.0,0.0,0.0,0.6796407185628741,0.6796407185628759,0.2,0.11,0.0,0.1,0.0,0.06349206349206349,0.1422680412371134,0.24069148936170215,0.16991643454038996,0.16155988857938716,0.10276679841897232,0.5854922279792748,0.7931034482758622,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2640845070422535,0.3224489795918367,0.453125,0.0,0.0,0.0,0.0,0.0,0.8359583536776392,0.1283837707883491,1.0,0.7272727272727273,0.4,0.9565217391304348,1.2898479646885335
23672,0.4967462039045553,0.7875000000000001,0.7249283667621778,0.5395256916996048,0.0,0.0,0.0,0.0,0.6841317365269468,0.6841317365269468,0.19,0.15,0.0,0.04,0.0,0.051587301587301584,0.15051546391752577,0.24202127659574468,0.15598885793871864,0.1727019498607242,0.09980237154150198,0.5699481865284975,0.7854406130268201,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2640845070422535,0.3224489795918367,0.453125,0.0,0.0,0.0,0.0,0.0,0.8359783538437315,0.12705776139733926,1.0,0.7272727272727273,0.4,1.0,1.2899024576316833
23673,0.4859002169197397,0.8375000000000001,0.7277936962750717,0.5316205533596838,0.0,0.0,0.0,0.0,0.6871257485029947,0.6871257485029947,0.17,0.0,0.0,0.17,0.0,0.03968253968253968,0.1402061855670103,0.2327127659574468,0.19777158774373257,0.20891364902506962,0.09980237154150198,0.5569948186528498,0.7777777777777778,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2640845070422535,0.3224489795918367,0.453125,0.0,0.0,0.0,0.0,0.0,0.8324722149881623,0.12586410402690898,1.0,0.7272727272727273,0.43333333333333335,0.0,1.2899569505749469
23674,0.4598698481561822,0.9125000000000001,0.7220630372492838,0.5098814229249012,0.0,0.0,0.0,0.0,0.6871257485029947,0.6871257485029947,0.02,0.0,0.0,0.13,0.0,0.017857142857142856,0.1134020618556701,0.17287234042553193,0.21727019498607242,0.2395543175487465,0.09288537549407114,0.5362694300518136,0.7777777777777778,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2676056338028169,0.326530612244898,0.453125,0.0,0.0,0.0,0.0,0.0,0.8359122606767844,0.12203505263645441,1.0,0.7272727272727273,0.43333333333333335,0.043478260869565216,1.2900114435180967
23675,0.44251626898047725,0.9375,0.7106017191977078,0.4920948616600791,0.0,0.0,0.0,0.0,0.6871257485029947,0.6871257485029947,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.12371134020618557,0.1529255319148936,0.17827298050139276,0.24233983286908076,0.07114624505928854,0.5233160621761659,0.7662835249042147,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2676056338028169,0.326530612244898,0.453125,0.0,0.0,0.0,0.0,0.0,0.8366059447198636,0.1195542347896802,1.0,0.7272727272727273,0.43333333333333335,0.08695652173913043,1.2900659364612466
23676,0.43817787418655096,0.9500000000000002,0.7106017191977078,0.49011857707509887,0.0,0.0,0.0,0.0,0.6871257485029947,0.6871257485029947,0.0,0.0,0.0,0.0,0.0,0.00992063492063492,0.10103092783505155,0.15824468085106383,0.20055710306406685,0.25626740947075205,0.06422924901185773,0.5129533678756478,0.7586206896551725,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2676056338028169,0.326530612244898,0.453125,0.0,0.0,0.0,0.0,0.0,0.7757420457811084,0.11904312660828882,1.0,0.7272727272727273,0.43333333333333335,0.13043478260869565,1.2901204294043964
23677,0.43383947939262474,0.9625000000000001,0.7077363896848138,0.4841897233201582,0.0,0.0,0.0,0.0,0.6841317365269468,0.6841317365269468,0.0,0.0,0.0,0.0,0.0,0.005952380952380952,0.11134020618556702,0.18218085106382978,0.3036211699164345,0.33147632311977715,0.06422924901185773,0.5051813471502592,0.7471264367816094,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2676056338028169,0.326530612244898,0.453125,0.0,0.0,0.0,0.0,0.0,0.7532532356995775,0.12070603250266278,1.0,0.7272727272727273,0.43333333333333335,0.17391304347826086,1.2901749223475463
23678,0.42950108459869846,0.9750000000000001,0.7048710601719198,0.48023715415019774,0.0,0.0,0.0,0.0,0.6841317365269468,0.6841317365269468,0.02,0.0,0.0,0.02,0.0,0.005952380952380952,0.10103092783505155,0.18351063829787234,0.3481894150417827,0.36768802228412256,0.06422924901185773,0.49740932642487057,0.7394636015325671,0.9217877094972069,0.9090909090909092,0.25401929260450157,0.2676056338028169,0.326530612244898,0.453125,0.0,0.0,0.0,0.0,0.0,0.8519762798673107,0.12011275662520421,1.0,0.7272727272727273,0.43333333333333335,0.21739130434782608,1.2902294152906961
23679,0.42082429501084595,0.9875,0.6991404011461317,0.4683794466403163,0.0,0.0,0.0,0.0,0.6856287425149716,0.6856287425149716,0.71,0.0,0.0,0.71,0.0,0.001984126984126984,0.12783505154639174,0.16888297872340424,0.3481894150417827,0.3788300835654596,0.06422924901185773,0.48963730569948194,0.727969348659004,0.9217877094972069,0.9090909090909092,0.2572347266881028,0.2676056338028169,0.326530612244898,0.453125,0.0,0.0,0.0,0.0,0.0,0.7522289786638686,0.11625983128177392,1.0,0.7272727272727273,0.43333333333333335,0.2608695652173913,1.290283908233846
23680,0.44251626898047725,1.0,0.7306590257879657,0.49604743083003966,0.0,0.0,0.0,0.0,0.6871257485029947,0.6871257485029947,1.0,0.0,0.0,1.0,0.0,0.0,0.12371134020618557,0.16888297872340424,0.3398328690807799,0.3788300835654596,0.06719367588932806,0.4870466321243524,0.7164750957854408,0.9162011173184359,0.9090909090909092,0.2572347266881028,0.2676056338028169,0.326530612244898,0.453125,0.019101123595505618,0.0076142131979695426,0.0275,0.07273724629731212,0.05418340312793778,0.6997538500023129,0.1155327293155329,1.0,0.7272727272727273,0.43333333333333335,0.30434782608695654,1.2903384011769958
23681,0.4880694143167028,0.9125000000000001,0.7593123209169055,0.5454545454545456,0.0,0.0,0.0,0.0,0.6871257485029947,0.6871257485029947,1.0,0.0,0.0,1.0,0.06329113924050632,0.021825396825396824,0.10103092783505155,0.1529255319148936,0.29526462395543174,0.37604456824512533,0.0958498023715415,0.5077720207253887,0.7088122605363986,0.9162011173184359,0.9090909090909092,0.2572347266881028,0.2676056338028169,0.326530612244898,0.453125,0.13707865168539327,0.0748730964467005,0.1575,0.34284147010422383,0.21810101700709342,0.5700363122049745,0.12428434278388172,1.0,0.7272727272727273,0.43333333333333335,0.34782608695652173,1.2903928941201457
23682,0.5422993492407808,0.8125,0.7879656160458453,0.6007905138339922,0.0,0.0,0.0,0.0,0.6886227544910177,0.6886227544910177,0.99,0.0,0.0,0.99,0.16455696202531644,0.05555555555555556,0.10721649484536083,0.12234042553191489,0.3426183844011142,0.3649025069637883,0.12055335968379446,0.5414507772020727,0.7049808429118775,0.9162011173184359,0.9090909090909092,0.25401929260450157,0.2676056338028169,0.326530612244898,0.453125,0.3101123595505618,0.2449238578680203,0.20750000000000002,0.6200767964893035,0.3944961969062474,0.5732768152282239,0.1308746013197987,1.0,0.7272727272727273,0.43333333333333335,0.3913043478260869,1.2904473870634092
23683,0.5878524945770065,0.6625000000000001,0.7793696275071633,0.6383399209486167,0.0,0.0,0.0,0.0,0.6871257485029947,0.6871257485029947,1.0,0.0,0.0,1.0,0.27848101265822783,0.11309523809523808,0.13402061855670103,0.11303191489361702,0.3426183844011142,0.3481894150417827,0.14920948616600788,0.5829015544041452,0.7049808429118775,0.9162011173184359,0.9090909090909092,0.25401929260450157,0.2676056338028169,0.326530612244898,0.453125,0.45842696629213486,0.36548223350253806,0.3,0.6664838178826111,0.5476455003845825,0.5811154065752389,0.12154857149228686,1.0,0.7272727272727273,0.43333333333333335,0.43478260869565216,1.290501880006559
23684,0.6203904555314533,0.5375000000000001,0.7593123209169055,0.6620553359683796,0.0,0.0,0.0,0.0,0.6856287425149716,0.6856287425149716,0.99,0.0,0.0,0.99,0.3924050632911392,0.16666666666666666,0.12577319587628866,0.10106382978723404,0.3259052924791086,0.3342618384401114,0.15316205533596838,0.6243523316062177,0.7049808429118775,0.9162011173184359,0.9090909090909092,0.2508038585209003,0.2676056338028169,0.326530612244898,0.453125,0.6000000000000001,0.5342639593908629,0.28250000000000003,0.7997805814591333,0.667207930946073,0.701146937390158,0.13388184886474958,1.0,0.7272727272727273,0.43333333333333335,0.4782608695652174,1.290556372949709
23685,0.6420824295010845,0.4750000000000001,0.7478510028653296,0.6936758893280633,0.0,0.0,0.0,0.0,0.6796407185628741,0.6796407185628759,0.99,0.21,0.0,0.99,0.4683544303797468,0.20039682539682538,0.09484536082474226,0.07446808510638298,0.37325905292479106,0.37325905292479106,0.15316205533596838,0.6632124352331608,0.7126436781609196,0.9162011173184359,0.9181818181818182,0.24758842443729895,0.2640845070422535,0.326530612244898,0.453125,0.6932584269662921,0.6408629441624365,0.28,0.8592430060340099,0.7448935988377062,0.7107524027395798,0.16118505278127762,1.0,0.7272727272727273,0.43333333333333335,0.5217391304347826,1.2906108658928588
23686,0.6507592190889371,0.4375,0.7363896848137537,0.6897233201581029,0.0,0.0,0.0,0.0,0.6796407185628741,0.6796407185628759,0.84,0.74,0.0,0.01,0.4430379746835442,0.22222222222222224,0.11134020618556702,0.08643617021276596,0.50974930362117,0.5069637883008357,0.13537549407114624,0.6891191709844561,0.7164750957854408,0.9162011173184359,0.9181818181818182,0.2443729903536977,0.2640845070422535,0.326530612244898,0.453125,0.6382022471910113,0.5063451776649746,0.4225,0.652111903455842,0.7754892744209897,0.7021605635728172,0.1704030392554873,1.0,0.7272727272727273,0.43333333333333335,0.5652173913043478,1.2906653588360086
23687,0.6529284164859002,0.42500000000000004,0.7335243553008597,0.6976284584980239,0.0,0.0,0.0,0.0,0.6751497005988032,0.6751497005988032,0.96,0.96,0.0,0.01,0.3291139240506329,0.22619047619047616,0.05567010309278351,0.04654255319148936,0.5626740947075209,0.5654596100278552,0.12450592885375494,0.6968911917098447,0.727969348659004,0.9162011173184359,0.9181818181818182,0.24115755627009644,0.2640845070422535,0.326530612244898,0.453125,0.4573033707865169,0.2296954314720812,0.5650000000000001,0.30312671420735054,0.7568583881719512,0.7101731215919453,0.16592732928569578,1.0,0.7272727272727273,0.43333333333333335,0.6086956521739131,1.2907198517791585
23688,0.6594360086767896,0.42500000000000004,0.7363896848137537,0.707509881422925,0.0,0.0,0.0,0.0,0.6676646706586826,0.6676646706586826,0.63,0.6,0.0,0.05,0.30379746835443033,0.2341269841269841,0.016494845360824743,0.010638297872340427,0.3231197771587744,0.4233983286908078,0.0958498023715415,0.7046632124352332,0.7356321839080461,0.9106145251396649,0.9181818181818182,0.23794212218649508,0.2640845070422535,0.326530612244898,0.453125,0.4280898876404495,0.21319796954314718,0.5325,0.30850246845858476,0.6901974190240151,0.7130704353274683,0.16721647164353465,1.0,0.7272727272727273,0.43333333333333335,0.6521739130434783,1.2907743447223083
23689,0.6616052060737527,0.4125000000000001,0.7363896848137537,0.7114624505928855,0.0,0.0,0.0,0.0,0.6616766467065869,0.6616766467065869,0.53,0.53,0.02,0.0,0.24050632911392403,0.23809523809523808,0.014432989690721649,0.010638297872340427,0.24791086350974928,0.3231197771587744,0.06719367588932806,0.7020725388601038,0.7432950191570882,0.9106145251396649,0.9181818181818182,0.23794212218649508,0.2605633802816901,0.326530612244898,0.453125,0.3404494382022472,0.18274111675126903,0.3975,0.31464618760285246,0.5801213571489616,0.7126990129608938,0.16265949478241298,1.0,0.7272727272727273,0.43333333333333335,0.6956521739130435,1.2908288376654582
23690,0.6594360086767896,0.4125000000000001,0.7277936962750717,0.7035573122529646,0.0,0.0,0.0,0.0,0.6571856287425142,0.657185628742516,1.0,1.0,0.03,0.0,0.16455696202531644,0.23809523809523808,0.03711340206185567,0.023936170212765957,0.21727019498607242,0.24791086350974928,0.05731225296442687,0.6943005181347152,0.7509578544061304,0.9106145251396649,0.9181818181818182,0.23472668810289382,0.2605633802816901,0.326530612244898,0.453125,0.22921348314606743,0.10025380710659898,0.3125,0.2307185957213385,0.43398000170925566,0.71787004827292,0.15042157835662343,1.0,0.7272727272727273,0.43333333333333335,0.7391304347826086,1.2908833306087217
23691,0.6464208242950108,0.4625,0.7507163323782235,0.6877470355731227,0.0,0.0,0.0,0.0,0.6526946107784433,0.6526946107784433,0.85,0.85,0.0,0.0,0.10126582278481011,0.20634920634920634,0.09690721649484536,0.09042553191489361,0.18384401114206128,0.19777158774373257,0.06027667984189724,0.6787564766839379,0.7586206896551725,0.9106145251396649,0.9181818181818182,0.23472668810289382,0.2605633802816901,0.326530612244898,0.453125,0.10112359550561799,0.021573604060913704,0.1825,0.08228195282501372,0.2618579608580463,0.7150467326995392,0.15821916717688853,1.0,0.7272727272727273,0.43333333333333335,0.7826086956521738,1.2909378235518716
23692,0.5943600867678959,0.5875,0.7507163323782235,0.6383399209486167,0.0,0.0,0.0,0.0,0.6511976047904202,0.6511976047904184,0.0,0.0,0.0,0.0,0.050632911392405056,0.13888888888888887,0.12371134020618557,0.1595744680851064,0.20055710306406685,0.2033426183844011,0.07114624505928854,0.650259067357513,0.7586206896551725,0.9106145251396649,0.9181818181818182,0.23472668810289382,0.2605633802816901,0.326530612244898,0.453125,0.03370786516853933,0.015228426395939085,0.045,0.11980252331321997,0.07666011452012648,0.7473870347379752,0.17080700264733253,1.0,0.7272727272727273,0.43333333333333335,0.8260869565217391,1.2909923164950214
23693,0.5835140997830803,0.6000000000000001,0.7449856733524356,0.6205533596837945,0.0,0.0,0.0,0.0,0.6556886227544929,0.6556886227544911,0.12,0.06,0.01,0.07,0.025316455696202528,0.12896825396825395,0.16494845360824742,0.22872340425531915,0.2757660167130919,0.2757660167130919,0.11067193675889328,0.6269430051813473,0.7624521072796936,0.9106145251396649,0.9181818181818182,0.23472668810289382,0.2605633802816901,0.326530612244898,0.453125,0.0,0.0,0.0,0.0,0.0,0.8399555073293097,0.17282690134210782,1.0,0.7272727272727273,0.43333333333333335,0.8695652173913043,1.2910468094381713
23694,0.5639913232104121,0.6375000000000001,0.7363896848137537,0.5968379446640317,0.0,0.0,0.0,0.0,0.6571856287425142,0.657185628742516,0.05,0.0,0.0,0.04,0.03797468354430379,0.11111111111111112,0.1979381443298969,0.28324468085106386,0.3036211699164345,0.31476323119777155,0.13142292490118576,0.6088082901554405,0.7586206896551725,0.9106145251396649,0.9181818181818182,0.23472668810289382,0.2605633802816901,0.326530612244898,0.453125,0.0,0.0,0.0,0.0,0.0,0.8406731223195996,0.16256205349142977,1.0,0.7272727272727273,0.43333333333333335,0.9130434782608695,1.2911013023813211
23695,0.5379609544468547,0.6875,0.7306590257879657,0.5691699604743083,0.0,0.0,0.0,0.0,0.6571856287425142,0.657185628742516,0.0,0.0,0.0,0.0,0.025316455696202528,0.0873015873015873,0.20618556701030927,0.30851063829787234,0.2841225626740947,0.3008356545961003,0.1383399209486166,0.5880829015544042,0.7586206896551725,0.9106145251396649,0.9181818181818182,0.23472668810289382,0.2605633802816901,0.326530612244898,0.453125,0.0,0.0,0.0,0.0,0.0,0.846069824662856,0.17728143277606181,1.0,0.7272727272727273,0.43333333333333335,0.9565217391304348,1.291155795324471
23696,0.5206073752711498,0.7250000000000001,0.7249283667621778,0.5533596837944665,0.0,0.0,0.0,0.0,0.6511976047904202,0.6511976047904184,0.01,0.0,0.0,0.01,0.025316455696202528,0.0734126984126984,0.21030927835051544,0.3178191489361702,0.298050139275766,0.31197771587743733,0.14624505928853757,0.5699481865284975,0.7547892720306515,0.9106145251396649,0.9181818181818182,0.23472668810289382,0.2605633802816901,0.326530612244898,0.453125,0.0,0.0,0.0,0.0,0.0,0.8500383499871658,0.1781327733499238,1.0,0.7272727272727273,0.43333333333333335,1.0,1.2912102882676209
23697,0.5054229934924077,0.7750000000000001,0.7249283667621778,0.5415019762845851,0.0,0.0,0.0,0.0,0.6497005988023954,0.6497005988023954,0.01,0.0,0.0,0.01,0.012658227848101264,0.05952380952380952,0.18556701030927836,0.2925531914893617,0.3286908077994429,0.33704735376044564,0.14624505928853757,0.5569948186528498,0.7471264367816094,0.9106145251396649,0.9181818181818182,0.23472668810289382,0.2605633802816901,0.326530612244898,0.453125,0.0,0.0,0.0,0.0,0.0,0.8500965375398825,0.15643792660649208,1.0,0.7272727272727273,0.4666666666666667,0.0,1.2912647812107707
23698,0.46637744034707157,0.9000000000000001,0.7249283667621778,0.515810276679842,0.0,0.0,0.0,0.0,0.6452095808383245,0.6452095808383227,0.07,0.0,0.0,0.38,0.0,0.021825396825396824,0.11958762886597937,0.20345744680851066,0.33147632311977715,0.37325905292479106,0.12845849802371542,0.5155440414507773,0.7394636015325671,0.9106145251396649,0.9181818181818182,0.23151125401929257,0.2605633802816901,0.326530612244898,0.453125,0.0,0.0,0.0,0.0,0.0,0.8456825460264421,0.14359199302111741,1.0,0.7272727272727273,0.4666666666666667,0.043478260869565216,1.2913192741539206
23699,0.44034707158351405,0.9375,0.7048710601719198,0.4861660079051384,0.0,0.0,0.0,0.0,0.6407185628742535,0.6407185628742518,0.08,0.0,0.0,0.08,0.0,0.01388888888888889,0.1402061855670103,0.16888297872340424,0.298050139275766,0.3788300835654596,0.07509881422924902,0.5025906735751297,0.727969348659004,0.9106145251396649,0.9181818181818182,0.23151125401929257,0.2605633802816901,0.326530612244898,0.453125,0.0,0.0,0.0,0.0,0.0,0.84611486642465,0.13734085955957556,1.0,0.7272727272727273,0.4666666666666667,0.08695652173913043,1.291373767097184
